Id,SalePrice
1869,195848.87
1870,189162.4
1871,229534.7
1872,173116.05
1873,202154.65
1874,142226.0
1875,219217.94
1876,209799.56
1877,192467.1
1878,227236.78
1879,141187.5
1880,134364.15
1881,258371.22
1882,263305.79
1883,210260.75
1884,226739.87
1885,232428.42
1886,306669.25
1887,222694.97
1888,253974.72
1889,167885.43
1890,140068.0
1891,148040.75
1892,114664.15
1893,149774.0
1894,129339.7
1895,163165.0
1896,119088.49
1897,118379.34
1898,104905.38
1899,136399.5
1900,101026.75
1901,174232.74
1902,164722.32
1903,214022.11
1904,131114.25
1905,169223.5
1906,132326.32
1907,271233.32
1908,99947.91666666669
1909,118000.33333333331
1910,117525.33333333331
1911,205032.0
1912,238273.72
1913,130107.25
1914,92590.11
1915,300434.33
1916,109488.5
1917,258807.0
1918,132742.65
1919,158802.07
1920,218598.86
1921,378616.12
1922,293642.22
1923,191737.0
1924,207670.52
1925,247023.9
1926,365767.58
1927,152964.0
1928,140198.77
1929,122144.0
1930,146809.0
1931,124839.66666666669
1932,132825.82
1933,160038.5
1934,177291.89
1935,178315.54
1936,179811.99
1937,179184.85
1938,206379.08
1939,250571.0
1940,192870.0
1941,183685.35
1942,203608.5
1943,185871.5
1944,321136.83
1945,340823.53
1946,169382.5
1947,316171.0
1948,197098.5
1949,276882.1
1950,169192.5
1951,237430.0
1952,200108.0
1953,163567.36
1954,183800.0
1955,129284.25
1956,255413.12
1957,191267.0
1958,277337.93
1959,143894.5
1960,124860.1
1961,114839.32
1962,99796.25
1963,100838.91666666666
1964,117275.0
1965,146045.0
1966,135912.25833333333
1967,247801.82
1968,413338.63
1969,378557.73
1970,406654.81
1971,374996.57
1972,272409.81
1973,257505.47
1974,310187.69
1975,422225.39
1976,247409.72
1977,361080.91
1978,403808.41
1979,319159.25
1980,197509.95
1981,294259.14
1982,222056.18
1983,222056.18
1984,162894.0
1985,208876.15
1986,241703.53
1987,177069.61
1988,179986.05
1989,205182.5
1990,227095.05
1991,217582.17
1992,223892.78
1993,180701.9
1994,257983.65
1995,182973.5
1996,277053.8
1997,290302.28
1998,348275.02
1999,257934.61
2000,292626.85
2001,255037.0
2002,241965.44
2003,233874.16
2004,235426.24
2005,218177.92
2006,230540.69
2007,274435.35
2008,194503.95
2009,201898.0
2010,189221.65
2011,163277.36
2012,187854.98
2013,180422.1
2014,188376.7
2015,194122.3
2016,208476.0
2017,200925.75
2018,122849.0
2019,109393.02
2020,119447.74
2021,108606.77
2022,181958.29
2023,144671.5
2024,304606.62
2025,322127.02
2026,175096.5
2027,151428.7366666667
2028,154121.66
2029,176222.0
2030,259059.0
2031,196919.73
2032,236136.82
2033,220217.93
2034,162971.73
2035,210212.25
2036,158390.2142857143
2037,159553.7142857143
2038,274363.97
2039,197720.01
2040,291069.4
2041,192758.1
2042,219145.06
2043,158177.9
2044,143664.4
2045,173401.15
2046,125297.05
2047,156288.0
2048,118356.48
2049,126823.3
2050,174603.98
2051,124390.47
2052,144829.5
2053,144350.5
2054,75203.66
2055,155152.0
2056,136078.5
2057,112090.65
2058,198290.24
2059,146715.75
2060,150256.0
2061,168390.7
2062,144353.25
2063,100554.04
2064,134797.25
2065,122608.86
2066,188470.0
2067,141489.5
2068,203891.72
2069,99551.97
2070,106644.0
2071,80647.0
2072,132307.21
2073,139113.43
2074,151142.0
2075,147935.0
2076,120923.08
2077,151908.5
2078,131873.5
2079,134350.0
2080,115612.23
2081,119376.83
2082,145369.0
2083,135220.75
2084,112387.0
2085,131678.5
2086,149184.24
2087,114176.0
2088,113440.42
2089,78250.0
2090,123248.41
2091,136412.5
2092,132810.21
2093,163233.25
2094,101246.6
2095,139562.18
2096,91497.36
2097,84071.0
2098,161241.02
2099,59170.54
2100,147522.75
2101,133777.75
2102,138112.2
2103,90349.78
2104,176847.79
2105,129886.06
2106,97056.5
2107,201224.98
2108,120227.5
2109,131223.25
2110,117668.3
2111,149017.25
2112,145483.36
2113,116056.34
2114,109242.08
2115,138392.7
2116,107863.2
2117,145184.1
2118,126174.34
2119,101389.01
2120,93428.12
2121,109455.71
2122,97292.0
2123,91739.22
2124,160710.86
2125,135971.45
2126,137334.0
2127,146243.25
2128,121784.99
2129,74805.0
2130,152530.0
2131,127273.25
2132,104207.38
2133,106267.6
2134,114197.0
2135,86517.11
2136,118175.5
2137,125306.93
2138,147138.0
2139,162649.09
2140,136483.0
2141,135890.57
2142,150542.5
2143,149564.11
2144,138681.0
2145,119462.0
2146,193089.18
2147,156262.0
2148,132813.01
2149,125802.66
2150,195011.6
2151,95196.11
2152,183402.0
2153,148506.5
2154,126744.75
2155,108931.5
2156,300248.29
2157,209749.5
2158,247188.33
2159,217531.68
2160,166662.84
2161,256454.92
2162,381942.97
2163,328805.17
2164,212018.0
2165,165733.5
2166,142226.0
2167,214923.4
2168,211353.25
2169,185759.65
2170,224750.28
2171,153655.77
2172,143282.5
2173,191817.0
2174,242873.7
2175,222112.31
2176,307839.72
2177,280572.76
2178,206218.25
2179,144537.5523809524
2180,255470.97
2181,190987.26
2182,244460.47
2183,199361.22
2184,152135.0
2185,162742.0
2186,127835.99
2187,161203.5
2188,152935.54
2189,271264.44
2190,98875.07
2191,111188.21
2192,114561.0
2193,97305.11
2194,117120.59
2195,109782.61
2196,136276.25
2197,113427.51
2198,145755.63666666666
2199,154877.53
2200,118166.75
2201,131781.91
2202,158167.0
2203,173320.0
2204,151850.82
2205,112235.5
2206,123471.75
2207,172568.0
2208,206032.0
2209,260884.96
2210,96100.41666666669
2211,111319.1
2212,111361.0
2213,113425.76
2214,135546.21
2215,114692.0
2216,172613.0
2217,116753.5
2218,101423.78
2219,79540.0
2220,81751.44
2221,300434.33
2222,265344.34
2223,347533.71
2224,209557.6
2225,165664.0
2226,245495.12
2227,200623.28
2228,242408.5
2229,224808.89
2230,172065.94
2231,193809.87
2232,215866.6
2233,197850.41
2234,201094.19
2235,217247.0
2236,304948.02
2237,329505.74
2238,199007.86
2239,147700.5
2240,166663.0
2241,168102.5
2242,135905.68333333332
2243,133063.75
2244,86255.52666666667
2245,86897.41333333334
2246,158035.59
2247,88408.0
2248,134038.5
2249,131257.0
2250,133132.0
2251,192082.4
2252,178162.5
2253,172799.9
2254,186208.0
2255,184154.0
2256,181043.1
2257,231359.35
2258,175165.0
2259,184032.0
2260,156006.46
2261,177822.0
2262,197904.02
2263,341608.8
2264,377721.76
2265,199244.7
2266,245996.12
2267,439533.6
2268,358041.53
2269,169484.0
2270,160172.1
2271,184613.0
2272,192883.87
2273,164298.05
2274,166932.0
2275,154158.22
2276,156107.5
2277,174866.06
2278,170142.5
2279,123425.0
2280,138667.5
2281,193487.5
2282,180510.83
2283,91137.5
2284,112814.0
2285,136615.13333333333
2286,129388.0
2287,322710.35
2288,284396.82
2289,406265.89
2290,380434.05
2291,339371.72
2292,392165.7
2293,403781.74
2294,414797.87
2295,426587.99
2296,280526.1
2297,262565.28
2298,323228.26
2299,424358.1
2300,291280.83
2301,227214.6
2302,232324.11
2303,253887.53
2304,213575.46
2305,198100.77
2306,198100.77
2307,208040.79
2308,219675.48
2309,253995.64
2310,235505.91
2311,184544.21
2312,178932.49
2313,178933.05
2314,179431.55
2315,173839.22
2316,227318.95
2317,195169.78
2318,181467.35
2319,183954.05
2320,188384.35
2321,236155.24
2322,175411.51
2323,169040.9
2324,170532.25
2325,240934.77
2326,172588.25
2327,217969.4
2328,220783.0
2329,182374.0
2330,176410.0
2331,340438.9
2332,350679.63
2333,319078.9
2334,266348.93
2335,249819.23
2336,295078.36
2337,200823.23
2338,237268.28
2339,246374.88
2340,378139.68
2341,235688.66
2342,212960.69
2343,211803.56
2344,258850.65
2345,211807.23
2346,213671.5
2347,187873.92
2348,226506.24
2349,179945.95
2350,236360.08
2351,266805.63
2352,290883.47
2353,316017.43
2354,147695.01
2355,159329.01
2356,149119.0
2357,224448.05
2358,214134.78
2359,115851.08
2360,132116.0
2361,136727.5
2362,291792.47
2363,137495.43
2364,151317.86
2365,197195.36
2366,165170.45
2367,229758.67
2368,197282.53
2369,223501.55
2370,175941.0
2371,174918.65
2372,186195.9
2373,254426.96
2374,291518.51
2375,238520.0
2376,237343.06
2377,272782.42
2378,154420.0
2379,177715.08
2380,148730.0
2381,154293.5
2382,158506.35
2383,209281.0
2384,243269.6
2385,149155.0
2386,141487.0
2387,142330.0
2388,122191.6
2389,131440.75
2390,163239.32
2391,119513.8
2392,125697.88
2393,153607.5
2394,131317.5
2395,178587.11
2396,155877.5
2397,181287.0
2398,105879.93
2399,80941.0
2400,63531.823333333334
2401,111314.83
2402,130836.25
2403,135438.876
2404,158309.0
2405,149874.5
2406,122045.59
2407,120918.51
2408,142569.0
2409,133109.0
2410,148449.0
2411,117349.66
2412,145024.0
2413,131248.75
2414,138667.5
2415,138786.22
2416,103538.36
2417,115091.51
2418,115732.0
2419,141482.32
2420,117847.8
2421,160433.5
2422,120110.86
2423,137782.0
2424,140751.75
2425,290303.37
2426,94400.97
2427,143380.87
2428,137409.82
2429,119005.39
2430,122511.82
2431,134031.5
2432,132305.0
2433,143640.0
2434,150231.0
2435,150516.5
2436,126948.5
2437,113457.15
2438,126543.6
2439,110712.6
2440,119260.5
2441,101407.3
2442,98691.3
2443,116921.81
2444,97840.76
2445,107721.26
2446,123632.0
2447,141274.74
2448,169356.37
2449,97181.66
2450,131758.75
2451,122587.71
2452,237186.98
2453,122601.74
2454,145756.32
2455,92417.11
2456,150148.84
2457,116770.0
2458,94804.0
2459,110678.58
2460,135733.22
2461,117999.0
2462,116912.0
2463,116036.76
2464,183241.79
2465,131246.5
2466,114768.34
2467,127107.23
2468,109745.73
2469,102383.81
2470,206947.7
2471,158925.0
2472,152192.0
2473,125512.18
2474,134375.34
2475,226114.58
2476,118885.0
2477,138157.5
2478,165017.0
2479,144492.0
2480,143503.5
2481,138752.5
2482,117449.16
2483,128339.16
2484,127483.7
2485,119967.15
2486,159778.0
2487,240075.6
2488,124375.0
2489,141083.5
2490,153414.5
2491,111101.43
2492,195807.0
2493,156301.32
2494,179986.0
2495,178767.0
2496,223479.92
2497,135434.0
2498,113968.73
2499,113537.58
2500,143096.75333333333
2501,139294.0
2502,134420.62
2503,108610.26
2504,195228.0
2505,228190.56
2506,278120.68
2507,330553.86
2508,279960.08
2509,223488.08
2510,215199.76
2511,186134.52
2512,218159.5
2513,221394.84
2514,213922.0
2515,148844.0
2516,165660.76
2517,130760.0
2518,116976.0
2519,236009.3
2520,208900.25
2521,200101.75
2522,226996.78
2523,130001.5
2524,148810.5
2525,144118.0
2526,142527.5
2527,141024.5
2528,127658.5
2529,123997.83
2530,120479.83
2531,249733.0
2532,243138.14
2533,207728.0
2534,214687.3
2535,274482.64
2536,217054.77
2537,209657.66
2538,183320.5
2539,182793.6
2540,205231.2
2541,177920.27
2542,180926.8
2543,123298.5
2544,134331.75
2545,125713.0
2546,131505.0
2547,139208.1
2548,186789.95
2549,179582.4
2550,379254.91
2551,148040.75
2552,125484.03
2553,111188.21
2554,135557.75
2555,92330.0
2556,112921.0
2557,108027.12
2558,211857.9
2559,141779.35
2560,115087.0
2561,101294.34
2562,142011.1
2563,161767.09
2564,164670.0
2565,147059.25
2566,146462.0
2567,136243.0
2568,175467.7
2569,171380.49
2570,101032.75
2571,244215.9
2572,135030.0
2573,182937.09
2574,332844.57
2575,118507.54
2576,157272.11
2577,175254.0
2578,84561.6
2579,95134.5
2580,129316.75
2581,130859.0
2582,111367.4
2583,261054.73
2584,150516.92
2585,188192.89
2586,211628.98
2587,193069.8
2588,126491.18
2589,136883.93
2590,198677.24
2591,223538.06
2592,252848.88
2593,251942.78
2594,176375.37
2595,202106.45
2596,324474.49
2597,220175.0
2598,314314.06
2599,320175.73
2600,300504.33
2601,137649.67666666667
2602,92579.41666666666
2603,88364.11
2604,86673.33333333331
2605,91056.5
2606,134337.68
2607,173581.7
2608,197956.0
2609,157367.5
2610,115698.0
2611,176609.5
2612,160149.0
2613,127782.0
2614,128311.5
2615,127633.57
2616,124547.68
2617,169557.0
2618,219671.5
2619,201726.15
2620,178930.0
2621,187030.95
2622,213107.55
2623,268573.14
2624,379195.25
2625,375656.06
2626,172228.0
2627,171060.7
2628,385899.04
2629,450170.47
2630,303241.96
2631,486014.22
2632,376057.88
2633,268670.9
2634,357281.67
2635,157035.68
2636,165025.5
2637,145107.58
2638,257225.55
2639,193284.55
2640,158186.0
2641,115640.66
2642,227477.4
2643,91557.5
2644,130295.0
2645,94977.75
2646,96188.74666666666
2647,95405.83333333331
2648,135691.12
2649,150055.5
2650,134626.71666666667
2651,146545.02
2652,483674.62
2653,277742.22
2654,334630.97
2655,346537.84
2656,288621.46
2657,277924.15
2658,309799.61
2659,303699.58
2660,295491.29
2661,350994.1
2662,314118.87
2663,241951.14
2664,253912.9
2665,283490.5
2666,269395.93
2667,172592.35
2668,169767.59
2669,195354.73
2670,285262.98
2671,171248.07
2672,194649.92
2673,214070.9
2674,210581.8
2675,160395.63
2676,180907.0
2677,223817.28
2678,287066.93
2679,241914.8
2680,286757.0
2681,334685.71
2682,321334.26
2683,539918.14
2684,282023.97
2685,324249.38
2686,268059.0
2687,287605.19
2688,236634.98
2689,193754.26
2690,448867.09
2691,211186.81
2692,159715.0
2693,187307.35
2694,149334.32
2695,187513.5
2696,185364.0
2697,222594.86
2698,200542.25
2699,183112.69
2700,175491.0
2701,167800.82
2702,125782.0
2703,134704.19
2704,133891.5
2705,128174.5
2706,126917.66
2707,123354.24
2708,147151.5
2709,121221.24
2710,122368.68
2711,289116.0
2712,325880.3
2713,168232.23333333337
2714,150024.91933333332
2715,172267.06
2716,150591.09000000003
2717,203494.5
2718,232474.83
2719,154994.22
2720,156938.0
2721,144347.5
2722,152659.0
2723,128429.5
2724,126623.0
2725,142443.0
2726,147723.5
2727,167312.0
2728,168211.5
2729,164497.75
2730,147152.5
2731,98433.5
2732,113171.48
2733,163181.0
2734,161305.5
2735,132100.0
2736,156012.5
2737,114654.0
2738,128570.55
2739,154512.86
2740,123464.5
2741,145870.0
2742,137653.0
2743,143310.75
2744,136731.57
2745,127546.86
2746,126276.44
2747,153933.5
2748,133344.25
2749,125282.25
2750,146013.0
2751,123270.43
2752,257235.0
2753,158532.5
2754,244746.79
2755,125647.5
2756,99449.5
2757,96606.0
2758,59474.6
2759,142778.5
2760,148613.52
2761,137856.5
2762,142396.0
2763,154223.5
2764,157655.5
2765,303987.99
2766,148959.0
2767,93717.2
2768,137292.58
2769,133898.75
2770,129911.93
2771,110454.11
2772,129487.0
2773,130122.0
2774,136439.75
2775,132073.21
2776,128351.0
2777,117314.2
2778,93108.84
2779,137738.9
2780,106690.8
2781,100880.0
2782,118669.5
2783,114012.11
2784,117034.5
2785,147056.04
2786,64197.66
2787,118360.84
2788,98469.56
2789,135166.28
2790,97971.5
2791,117004.58
2792,101559.1
2793,188599.74
2794,104653.5
2795,125464.72
2796,96963.5
2797,204024.8
2798,136075.0
2799,122739.11
2800,103351.0
2801,113419.71
2802,141704.32
2803,196180.05
2804,191766.0
2805,106829.93
2806,99987.8
2807,182811.0
2808,145429.0
2809,123702.0
2810,140292.5
2811,168583.5
2812,134962.57
2813,180367.1
2814,164807.58
2815,116750.5
2816,239501.0
2817,160884.59
2818,107646.0
2819,147398.36666666667
2820,142687.0
2821,117592.0
2822,202429.5
2823,339403.94
2824,164027.0
2825,156825.0
2826,134986.0
2827,139149.14
2828,289447.09
2829,199823.25
2830,219123.11
2831,188116.59
2832,333912.42
2833,257296.74
2834,227723.11
2835,233233.92
2836,187854.3
2837,140265.27
2838,150259.5
2839,177701.0
2840,188862.0
2841,201703.75
2842,202180.65
2843,154605.0
2844,166561.0
2845,123997.83
2846,216053.4
2847,203875.5
2848,202368.12
2849,218577.1
2850,265044.3
2851,241368.38
2852,234399.7
2853,227008.0
2854,140838.3333333334
2855,196080.28
2856,216307.31
2857,186609.3
2858,181702.02
2859,128649.5
2860,133666.0
2861,159543.04
2862,209072.56
2863,141826.66666666672
2864,289907.61
2865,148040.75
2866,133667.14285714284
2867,96619.11
2868,143542.18
2869,140016.0
2870,172232.0
2871,107464.42
2872,65676.66
2873,113384.41
2874,140498.07
2875,129216.18
2876,155771.34
2877,138837.42
2878,167273.0
2879,133987.0
2880,124874.84
2881,164650.2
2882,151556.25
2883,144320.0
2884,148320.5
2885,206464.32
2886,228114.0
2887,119227.0
2888,118100.0
2889,91986.0
2890,79100.0
2891,141945.42
2892,105589.0
2893,119751.9
2894,79835.26
2895,295030.57
2896,267490.05
2897,199395.7
2898,137067.95433333333
2899,221388.0
2900,160196.0
2901,229763.0
2902,187951.0
2903,370350.26
2904,302871.09
2905,188876.7
2906,205436.83
2907,121460.5
2908,122564.16
2909,138114.4
2910,81320.0
2911,92624.41666666666
2912,150631.13
2913,87348.33333333331
2914,87218.33333333331
2915,82048.0
2916,86074.0
2917,157848.92
2918,124835.0
2919,225695.0
